run_id,signal_index,log_time,trigger_exchange,trigger_symbol_id,trigger_exchange_ns,trigger_local_ns,on_book_ticker_entry_ns,signal_decision_ns,lead_exchange_ns,lag_exchange_ns,symbol,symbol_id,signal_role,action,side,reduce_only,signal_position_id,raw_price,local_order_id,request_sequence,request_send_local_ns,bbo_to_strategy_ns,strategy_to_signal_ns,signal_to_request_send_ns,trigger_to_request_send_ns,exchange_order_id,order_role,order_position_id,position_event,position_direction,order_price,price_tick,slippage_ticks,quantity,status,cumulative_filled_quantity,average_fill_price,exec_slippage_ticks,ack_rtt_ns,order_finished_local_ns,warnings
20260604_0416_30symbols_2h_test_private,16,2026-06-04 04:21:25.510124772,kBinance,155,1780546885509000000,1780546885510123428,1780546885510123931,1780546885510124378,1780546885509000000,1780546885372581000,EPIC_USDT,155,kLead,kOpenLong,kBuy,false,0,0.5765,288230376151711760,17,1780546885510132211,503,447,7833,8783,221802282021315249,entry,2,kEntrySubmit,kLong,0.5767,0.0001,2,173,kCancelled,0,0,,653501,1780546885513845371,
20260604_0416_30symbols_2h_test_private,17,2026-06-04 04:21:31.198681193,kBinance,14,1780546891198000000,1780546891198679030,1780546891198680213,1780546891198680519,1780546891198000000,1780546891197187000,AIA_USDT,14,kLead,kOpenLong,kBuy,false,0,0.08293,288230376151711761,18,1780546891198691058,1183,306,10539,12028,273593678589675434,entry,6,kEntrySubmit,kLong,0.08295,1e-05,2,120,kCancelled,0,0,,661334,1780546891200733815,
20260604_0416_30symbols_2h_test_private,18,2026-06-04 04:22:08.465627494,kBinance,14,1780546928464000000,1780546928465625157,1780546928465625745,1780546928465626679,1780546928464000000,1780546928464664000,AIA_USDT,14,kLead,kOpenShort,kSell,false,0,0.08261,288230376151711762,19,1780546928465641983,588,934,15304,16826,273593678589677581,entry,7,kEntrySubmit,kShort,0.08259,1e-05,2,121,kCancelled,0,0,,622661,1780546928468710845,
20260604_0416_30symbols_2h_test_private,19,2026-06-04 04:22:09.757154621,kBinance,314,1780546929756000000,1780546929757152708,1780546929757153258,1780546929757153931,1780546929756000000,1780546929751327000,OPN_USDT,314,kLead,kOpenShort,kSell,false,0,0.2057,288230376151711763,20,1780546929757161892,550,673,7961,9184,321444423520488092,entry,2,kEntrySubmit,kShort,0.2056,0.0001,1,48,kCancelled,0,0,,596928,1780546929768349535,
20260604_0416_30symbols_2h_test_private,20,2026-06-04 04:22:12.134552495,kBinance,113,1780546932133000000,1780546932134550725,1780546932134551475,1780546932134551890,1780546932133000000,1780546931115339000,CLO_USDT,113,kLead,kOpenShort,kSell,false,0,0.15339,288230376151711764,21,1780546932134559785,750,415,7895,9060,281756452301008578,entry,2,kEntrySubmit,kShort,0.15335,1e-05,4,65,kCancelled,0,0,,700192,1780546932156551182,
20260604_0416_30symbols_2h_test_private,21,2026-06-04 04:22:21.840471863,kBinance,14,1780546941839000000,1780546941840469298,1780546941840470023,1780546941840471033,1780546941839000000,1780546941656422000,AIA_USDT,14,kLead,kOpenLong,kBuy,false,0,0.0829,288230376151711765,22,1780546941840483312,725,1010,12279,14014,273593678589678901,entry,8,kEntrySubmit,kLong,0.08292,1e-05,2,120,kCancelled,0,0,,898718,1780546941854444425,
20260604_0416_30symbols_2h_test_private,22,2026-06-04 04:22:51.507940246,kBinance,14,1780546971507000000,1780546971507937592,1780546971507938606,1780546971507939488,1780546971507000000,1780546971392137000,AIA_USDT,14,kLead,kOpenLong,kBuy,false,0,0.08325,288230376151711766,23,1780546971507953381,1014,882,13893,15789,273593678589680416,entry,9,kEntrySubmit,kLong,0.08327,1e-05,2,120,kCancelled,0,0,,656438,1780546971511724864,
20260604_0416_30symbols_2h_test_private,23,2026-06-04 04:23:03.750495354,kBinance,461,1780546983749000000,1780546983750492362,1780546983750493542,1780546983750494677,1780546983749000000,1780546983681635000,WLD_USDT,461,kLead,kOpenShort,kSell,false,0,0.5356,288230376151711767,24,1780546983750513013,1180,1135,18336,20651,197595435151848890,entry,2,kEntrySubmit,kShort,0.5354,0.0001,2,186,kCancelled,0,0,,721492,1780546983755615997,
20260604_0416_30symbols_2h_test_private,24,2026-06-04 04:23:08.510486821,kBinance,481,1780546988509000000,1780546988510483825,1780546988510485169,1780546988510486113,1780546988509000000,1780546988509694000,ZEC_USDT,481,kLead,kOpenLong,kBuy,false,0,611.03,288230376151711768,25,1780546988510498957,1344,944,12844,15132,206602634499329112,entry,4,kEntrySubmit,kLong,611.16,0.01,13,16,kCancelled,0,0,,671652,1780546988518059977,
20260604_0416_30symbols_2h_test_private,25,2026-06-04 04:23:10.919547400,kBinance,381,1780546990919000000,1780546990919545327,1780546990919546121,1780546990919546782,1780546990919000000,1780546990918065000,SLX_USDT,381,kLead,kOpenLong,kBuy,false,0,0.24891,288230376151711769,26,1780546990919555698,794,661,8916,10371,353814045880097567,entry,2,kEntrySubmit,kLong,0.24897,1e-05,6,40,kCancelled,0,0,,974797,1780546990923545526,
20260604_0416_30symbols_2h_test_private,26,2026-06-04 04:23:35.473209468,kBinance,256,1780547015472000000,1780547015473206826,1780547015473207512,1780547015473208517,1780547015472000000,1780547015469948000,LIT_USDT,256,kLead,kOpenShort,kSell,false,0,1.757,288230376151711770,27,1780547015473223380,686,1005,14863,16554,296674625615358377,entry,1,kEntrySubmit,kShort,1.756,0.001,1,56,kCancelled,0,0,,668189,1780547015482220136,
20260604_0416_30symbols_2h_test_private,27,2026-06-04 04:23:50.064736146,kBinance,14,1780547030064000000,1780547030064733243,1780547030064734125,1780547030064735314,1780547030064000000,1780547029987406000,AIA_USDT,14,kLead,kOpenLong,kBuy,false,0,0.08322,288230376151711771,28,1780547030064749011,882,1189,13697,15768,273593678589684348,entry,10,kEntrySubmit,kLong,0.08324,1e-05,2,120,kCancelled,0,0,,652215,1780547030096726126,
20260604_0416_30symbols_2h_test_private,28,2026-06-04 04:24:08.465262978,kBinance,14,1780547048464000000,1780547048465260109,1780547048465261291,1780547048465262126,1780547048464000000,1780547048453352000,AIA_USDT,14,kLead,kOpenShort,kSell,false,0,0.08325,288230376151711772,29,1780547048465277391,1182,835,15265,17282,273593678589685237,entry,11,kEntrySubmit,kShort,0.08323,1e-05,2,120,kCancelled,0,0,,613851,1780547048467278253,
20260604_0416_30symbols_2h_test_private,29,2026-06-04 04:24:25.314475532,kBinance,314,1780547065313000000,1780547065314473516,1780547065314473996,1780547065314474691,1780547065313000000,1780547065303110000,OPN_USDT,314,kLead,kOpenShort,kSell,false,0,0.2072,288230376151711773,30,1780547065314490144,480,695,15453,16628,321444423520533098,entry,3,kEntrySubmit,kShort,0.2071,0.0001,1,48,kCancelled,0,0,,608896,1780547065317523836,
20260604_0416_30symbols_2h_test_private,30,2026-06-04 04:24:39.923625968,kBinance,14,1780547079922000000,1780547079923623692,1780547079923624543,1780547079923625173,1780547079922000000,1780547079921654000,AIA_USDT,14,kLead,kOpenLong,kBuy,false,0,0.0832,288230376151711774,31,1780547079923641467,851,630,16294,17775,273593678589686536,entry,12,kEntrySubmit,kLong,0.08322,1e-05,2,120,kCancelled,0,0,,654083,1780547079925553047,
20260604_0416_30symbols_2h_test_private,31,2026-06-04 04:25:00.710354383,kBinance,381,1780547100709000000,1780547100710352209,1780547100710352741,1780547100710353665,1780547100709000000,1780547100702419000,SLX_USDT,381,kLead,kOpenLong,kBuy,false,0,0.2503,288230376151711775,32,1780547100710368819,532,924,15154,16610,353814045880121092,entry,3,kEntrySubmit,kLong,0.25036,1e-05,6,39,kCancelled,0,0,,709836,1780547100715871222,
20260604_0416_30symbols_2h_test_private,32,2026-06-04 04:25:17.809502439,kBinance,155,1780547117808000000,1780547117809500016,1780547117809501149,1780547117809501712,1780547117808000000,1780547117808843000,EPIC_USDT,155,kLead,kOpenLong,kBuy,false,0,0.5676,288230376151711776,33,1780547117809516277,1133,563,14565,16261,221802282021371743,entry,3,kEntrySubmit,kLong,0.5678,0.0001,2,176,kCancelled,0,0,,614013,1780547117811370065,
20260604_0416_30symbols_2h_test_private,33,2026-06-04 04:25:18.715510276,kBinance,314,1780547118714000000,1780547118715507938,1780547118715509151,1780547118715509880,1780547118714000000,1780547118567397000,OPN_USDT,314,kLead,kOpenShort,kSell,false,0,0.2088,288230376151711777,34,1780547118715516077,1213,729,6197,8139,321444423520561489,entry,4,kEntrySubmit,kShort,0.2087,0.0001,1,47,kCancelled,0,0,,663402,1780547118719105598,
20260604_0416_30symbols_2h_test_private,34,2026-06-04 04:25:31.926387407,kBinance,14,1780547131925000000,1780547131926385140,1780547131926386077,1780547131926386962,1780547131925000000,1780547131884745000,AIA_USDT,14,kLead,kOpenShort,kSell,false,0,0.083,288230376151711778,35,1780547131926400897,937,885,13935,15757,273593678589688317,entry,13,kEntrySubmit,kShort,0.08298,1e-05,2,120,kCancelled,0,0,,770905,1780547131935571352,
20260604_0416_30symbols_2h_test_private,35,2026-06-04 04:25:41.948973694,kBinance,14,1780547141948000000,1780547141948971303,1780547141948972245,1780547141948972822,1780547141948000000,1780547141947075000,AIA_USDT,14,kLead,kOpenLong,kBuy,false,0,0.08141,288230376151711779,36,1780547141948987519,942,577,14697,16216,273593678589690444,entry,14,kEntrySubmit,kLong,0.08143,1e-05,2,122,kCancelled,0,0,,651852,1780547141953102524,
20260604_0416_30symbols_2h_test_private,36,2026-06-04 04:25:47.680462788,kBinance,325,1780547147679000000,1780547147680461032,1780547147680461583,1780547147680462397,1780547147679000000,1780547146814890000,PIEVERSE_USDT,325,kLead,kOpenShort,kSell,false,0,0.8695,288230376151711780,37,1780547147680473280,551,814,10883,12248,291326601658800014,entry,1,kEntrySubmit,kShort,0.8693,0.0001,2,11,kCancelled,0,0,,707813,1780547147706360101,
20260604_0416_30symbols_2h_test_private,37,2026-06-04 04:25:48.082545499,kBinance,14,1780547148081000000,1780547148082544031,1780547148082544704,1780547148082545102,1780547148081000000,1780547148082009000,AIA_USDT,14,kLead,kOpenShort,kSell,false,0,0.08132,288230376151711781,38,1780547148082550391,673,398,5289,6360,273593678589692253,entry,15,kEntrySubmit,kShort,0.0813,1e-05,2,123,kCancelled,0,0,,747136,1780547148086016753,
20260604_0416_30symbols_2h_test_private,38,2026-06-04 04:25:48.163690990,kBinance,155,1780547148162000000,1780547148163689920,1780547148163690526,1780547148163690913,1780547148162000000,1780547148089682000,EPIC_USDT,155,kLead,kOpenShort,kSell,false,0,0.5649,288230376151711782,39,1780547148163692938,606,387,2025,3018,221802282021384008,entry,4,kEntrySubmit,kShort,0.5647,0.0001,2,177,kCancelled,0,0,,598275,1780547148167083260,
20260604_0416_30symbols_2h_test_private,39,2026-06-04 04:25:50.776555174,kBinance,155,1780547150775000000,1780547150776553682,1780547150776554317,1780547150776555006,1780547150775000000,1780547150738072000,EPIC_USDT,155,kLead,kOpenLong,kBuy,false,0,0.5637,288230376151711783,40,1780547150776560639,635,689,5633,6957,221802282021385694,entry,5,kEntrySubmit,kLong,0.5639,0.0001,2,177,kCancelled,0,0,,692928,1780547150779940714,
20260604_0416_30symbols_2h_test_private,40,2026-06-04 04:25:53.604192565,kBinance,151,1780547153603000000,1780547153604191079,1780547153604191686,1780547153604192403,1780547153603000000,1780547153543596000,ENA_USDT,151,kLead,kOpenShort,kSell,false,0,0.10923,288230376151711784,41,1780547153604198398,607,717,5995,7319,61643021167535826,entry,1,kEntrySubmit,kShort,0.1092,1e-05,3,91,kCancelled,0,0,,2503324,1780547153672544517,
20260604_0416_30symbols_2h_test_private,41,2026-06-04 04:26:00.081544609,kBinance,14,1780547160080000000,1780547160081542379,1780547160081543262,1780547160081543811,1780547160080000000,1780547160079168000,AIA_USDT,14,kLead,kOpenShort,kSell,false,0,0.08104,288230376151711785,42,1780547160081556026,883,549,12215,13647,273593678589695109,entry,16,kEntrySubmit,kShort,0.08102,1e-05,2,123,kCancelled,0,0,,613394,1780547160083888345,
20260604_0416_30symbols_2h_test_private,42,2026-06-04 04:26:08.897067932,kBinance,461,1780547168896000000,1780547168897065571,1780547168897066767,1780547168897067340,1780547168896000000,1780547168876842000,WLD_USDT,461,kLead,kOpenShort,kSell,false,0,0.5294,288230376151711786,43,1780547168897080704,1196,573,13364,15133,197595435151928208,entry,3,kEntrySubmit,kShort,0.5292,0.0001,2,188,kCancelled,0,0,,686134,1780547168902822839,
20260604_0416_30symbols_2h_test_private,43,2026-06-04 04:26:42.789743857,kBinance,381,1780547202789000000,1780547202789741493,1780547202789741986,1780547202789743091,1780547202789000000,1780547202777203000,SLX_USDT,381,kLead,kOpenLong,kBuy,false,0,0.25056,288230376151711787,44,1780547202789758079,493,1105,14988,16586,353814045880146577,entry,4,kEntrySubmit,kLong,0.25062,1e-05,6,39,kCancelled,0,0,,692412,1780547202791467849,
20260604_0416_30symbols_2h_test_private,44,2026-06-04 04:26:42.792219104,kBinance,381,1780547202791000000,1780547202792217661,1780547202792218654,1780547202792219027,1780547202791000000,1780547202791333000,SLX_USDT,381,kLead,kOpenLong,kBuy,false,0,0.25056,288230376151711788,45,1780547202792221467,993,373,2440,3806,353814045880146599,entry,5,kEntrySubmit,kLong,0.25062,1e-05,6,39,kCancelled,0,0,,658410,1780547202793833623,
20260604_0416_30symbols_2h_test_private,45,2026-06-04 04:26:52.398140929,kBinance,14,1780547212397000000,1780547212398137494,1780547212398138592,1780547212398140152,1780547212397000000,1780547212352626000,AIA_USDT,14,kLead,kOpenLong,kBuy,false,0,0.08106,288230376151711789,46,1780547212398153825,1098,1560,13673,16331,273593678589699417,entry,17,kEntrySubmit,kLong,0.08108,1e-05,2,123,kCancelled,0,0,,661031,1780547212402450981,
20260604_0416_30symbols_2h_test_private,46,2026-06-04 04:27:00.596623085,kBinance,14,1780547220595000000,1780547220596620058,1780547220596621344,1780547220596622114,1780547220595000000,1780547220595635000,AIA_USDT,14,kLead,kOpenLong,kBuy,false,0,0.08158,288230376151711790,47,1780547220596634520,1286,770,12406,14462,273593678589700624,entry,18,kEntrySubmit,kLong,0.0816,1e-05,2,122,kCancelled,0,0,,756979,1780547220613086236,
20260604_0416_30symbols_2h_test_private,47,2026-06-04 04:27:04.963532167,kBinance,307,1780547224962000000,1780547224963530052,1780547224963530486,1780547224963531324,1780547224962000000,1780547224962382000,ONDO_USDT,307,kLead,kOpenShort,kSell,false,0,0.4016,288230376151711791,48,1780547224963551387,434,838,20063,21335,133137665232227476,entry,1,kEntrySubmit,kShort,0.4015,0.0001,1,49,kCancelled,0,0,,797012,1780547224970488836,
20260604_0416_30symbols_2h_test_private,48,2026-06-04 04:27:08.546209588,kBinance,325,1780547228545000000,1780547228546207070,1780547228546208181,1780547228546208840,1780547228545000000,1780547225533998000,PIEVERSE_USDT,325,kLead,kOpenLong,kBuy,false,0,0.8689,288230376151711792,49,1780547228546219685,1111,659,10845,12615,291326601658803701,entry,2,kEntrySubmit,kLong,0.8691,0.0001,2,11,kCancelled,0,0,,760254,1780547228551647526,
20260604_0416_30symbols_2h_test_private,49,2026-06-04 04:28:01.015743720,kBinance,314,1780547281015000000,1780547281015741521,1780547281015742186,1780547281015742849,1780547281015000000,1780547281015364000,OPN_USDT,314,kLead,kOpenLong,kBuy,false,0,0.2086,288230376151711793,50,1780547281015758442,665,663,15593,16921,321444423520652810,entry,5,kEntrySubmit,kLong,0.2087,0.0001,1,47,kCancelled,0,0,,675504,1780547281020921184,
20260604_0416_30symbols_2h_test_private,50,2026-06-04 04:28:03.327217082,kBinance,113,1780547283326000000,1780547283327214466,1780547283327215595,1780547283327216346,1780547283326000000,1780547283203725000,CLO_USDT,113,kLead,kOpenShort,kSell,false,0,0.15175,288230376151711794,51,1780547283327225674,1129,751,9328,11208,281756452301050097,entry,3,kEntrySubmit,kShort,0.15171,1e-05,4,65,kCancelled,0,0,,686615,1780547283335527539,
20260604_0416_30symbols_2h_test_private,51,2026-06-04 04:28:21.570743928,kBinance,113,1780547301570000000,1780547301570740814,1780547301570742168,1780547301570743078,1780547301570000000,1780547301504981000,CLO_USDT,113,kLead,kOpenShort,kSell,false,0,0.15123,288230376151711795,52,1780547301570757388,1354,910,14310,16574,281756452301056113,entry,4,kEntrySubmit,kShort,0.15119,1e-05,4,66,kCancelled,0,0,,693390,1780547301574356307,
20260604_0416_30symbols_2h_test_private,52,2026-06-04 04:28:37.316250829,kBinance,113,1780547317315000000,1780547317316248300,1780547317316248967,1780547317316249977,1780547317315000000,1780547317206404000,CLO_USDT,113,kLead,kOpenShort,kSell,false,0,0.15088,288230376151711796,53,1780547317316265134,667,1010,15157,16834,281756452301061818,entry,5,kEntrySubmit,kShort,0.15084,1e-05,4,66,kCancelled,0,0,,713696,1780547317327766116,
20260604_0416_30symbols_2h_test_private,53,2026-06-04 04:28:37.632116056,kBinance,14,1780547317631000000,1780547317632114242,1780547317632115204,1780547317632115991,1780547317631000000,1780547317631228000,AIA_USDT,14,kLead,kOpenLong,kBuy,false,0,0.08221,288230376151711797,54,1780547317632119344,962,787,3353,5102,273593678589705421,entry,19,kEntrySubmit,kLong,0.08223,1e-05,2,121,kCancelled,0,0,,671936,1780547317636847323,
20260604_0416_30symbols_2h_test_private,54,2026-06-04 04:28:39.186648532,kBinance,155,1780547319185000000,1780547319186646591,1780547319186647799,1780547319186648389,1780547319185000000,1780547319151279000,EPIC_USDT,155,kLead,kOpenShort,kSell,false,0,0.563,288230376151711798,55,1780547319186654419,1208,590,6030,7828,221802282021445345,entry,6,kEntrySubmit,kShort,0.5628,0.0001,2,177,kCancelled,0,0,,651892,1780547319191240250,
20260604_0416_30symbols_2h_test_private,55,2026-06-04 04:28:40.974713173,kBinance,381,1780547320974000000,1780547320974711717,1780547320974712499,1780547320974713006,1780547320974000000,1780547320966177000,SLX_USDT,381,kLead,kOpenLong,kBuy,false,0,0.25072,288230376151711799,56,1780547320974718082,782,507,5076,6365,353814045880176884,entry,6,kEntrySubmit,kLong,0.25078,1e-05,6,39,kCancelled,0,0,,655404,1780547320978619107,
20260604_0416_30symbols_2h_test_private,56,2026-06-04 04:28:42.923471306,kBinance,314,1780547322923000000,1780547322923469801,1780547322923470821,1780547322923471205,1780547322923000000,1780547322922930000,OPN_USDT,314,kLead,kOpenLong,kBuy,false,0,0.2091,288230376151711800,57,1780547322923476472,1020,384,5267,6671,321444423520669958,entry,6,kEntrySubmit,kLong,0.2092,0.0001,1,47,kCancelled,0,0,,666387,1780547322927278878,
20260604_0416_30symbols_2h_test_private,57,2026-06-04 04:30:00.775723669,kBinance,71,1780547400775000000,1780547400775721110,1780547400775722174,1780547400775723090,1780547400775000000,1780547400748231000,BEAT_USDT,71,kLead,kOpenShort,kSell,false,0,1.3643,288230376151711801,58,1780547400775739902,1064,916,16812,18792,290763652268851898,entry,2,kEntrySubmit,kShort,1.364,0.0001,3,7,kCancelled,0,0,,9902279,1780547400872067137,
20260604_0416_30symbols_2h_test_private,58,2026-06-04 04:30:00.974339120,kBinance,468,1780547400973000000,1780547400974337110,1780547400974338122,1780547400974338637,1780547400973000000,1780547400948157000,XLM_USDT,468,kLead,kOpenShort,kSell,false,0,0.21351,288230376151711802,59,1780547400974344879,1012,515,6242,7769,202099035080272164,entry,1,kEntrySubmit,kShort,0.21346,1e-05,5,46,kCancelled,0,0,,643111,1780547401033434940,
20260604_0416_30symbols_2h_test_private,59,2026-06-04 04:30:01.760458293,kBinance,14,1780547401759000000,1780547401760457334,1780547401760457724,1780547401760458219,1780547401759000000,1780547401701455000,AIA_USDT,14,kLead,kOpenLong,kBuy,false,0,0.08266,288230376151711803,60,1780547401760464871,390,495,6652,7537,273593678589711105,entry,20,kEntrySubmit,kLong,0.08268,1e-05,2,120,kCancelled,0,0,,620421,1780547401763989381,
20260604_0416_30symbols_2h_test_private,60,2026-06-04 04:30:08.816770642,kBinance,171,1780547408816000000,1780547408816768183,1780547408816769341,1780547408816770317,1780547408816000000,1780547408815942000,FIL_USDT,171,kLead,kOpenLong,kBuy,false,0,0.8885,288230376151711804,61,1780547408816781651,1158,976,11334,13468,66709570232529758,entry,1,kEntrySubmit,kLong,0.8887,0.0001,2,1125,kCancelled,0,0,,618916,1780547408842645327,
20260604_0416_30symbols_2h_test_private,61,2026-06-04 04:30:09.225541406,kBinance,71,1780547409224000000,1780547409225530951,1780547409225531705,1780547409225532158,1780547409224000000,1780547409224267000,BEAT_USDT,71,kLead,kOpenShort,kSell,false,0,1.3598,288230376151711805,62,1780547409225545614,754,453,13456,14663,290763652268853715,entry,3,kEntrySubmit,kShort,1.3595,0.0001,3,7,kCancelled,0,0,,657902,1780547409230964170,
