run_id,local_order_id,text_order_id,request_sequence,encoded_request_id,exchange_order_id,symbol,symbol_id,trigger_exchange,trigger_symbol_id,trigger_exchange_ns,trigger_local_ns,on_book_ticker_entry_ns,signal_decision_ns,lead_exchange_ns,lag_exchange_ns,signal_role,order_role,position_id,position_event,position_direction,entry_local_order_id,action,side,reduce_only,time_in_force,status,finish_reason,reject_reason,raw_price,order_price,price_text,price_tick,slippage_ticks,order_offset_ticks,quantity,quantity_text,cumulative_filled_quantity,left_quantity,cancelled_quantity,fill_rate,average_fill_price,last_fill_price,contract_multiplier,filled_notional,fill_role,exec_slippage_price,exec_slippage_ticks,exec_slippage_bps,exec_slippage_quote,limit_improvement_ticks,fee_rate_config,fee_quote_estimated,fee_source,order_session_id,owner_thread_cpu,owner_thread_tid,local_ip,local_port,remote_ip,remote_port,send_cpu,ack_cpu,diagnostic_cpu,tcp_info_available,tcp_info_rtt_us,tcp_info_rttvar_us,tcp_info_retrans,tcp_info_total_retrans,tcp_info_unacked,tcp_info_snd_cwnd,ack_rtt_ns,ack_exchange_request_ingress_ns,ack_exchange_response_egress_ns,ack_exchange_process_ns,latency_diagnostic_reason,latency_diagnostic_ack_rtt_ns,send_to_first_after_hook_ns,send_to_first_drive_read_ns,drive_read_duration_ns,max_observed_drive_read_duration_ns,latency_diagnostic_inflight_at_send,max_runtime_loop_gap_ns,runtime_loop_iterations_before_ack,order_encode_done_ns,ws_frame_encode_done_ns,write_enqueue_ns,drive_write_enter_ns,write_some_enter_ns,write_some_return_ns,write_complete_ns,write_some_bytes,write_complete_bytes,write_errno,write_eagain,pending_write_count_after,socket_send_queue_available,tcp_sendq_bytes,tcp_notsent_bytes,request_send_local_ns,ack_local_receive_ns,order_finished_local_ns,source_schema,warnings
20260604_0416_30symbols_2h_test_private,288230376151711757,t-288230376151711757,14,144115188075855886,206602634499268698,ZEC_USDT,481,kBinance,481,1780546830471000000,1780546830472585228,1780546830472585895,1780546830472586681,1780546830471000000,1780546830457768000,kLead,entry,2,kEntrySubmit,kLong,288230376151711757,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,606.83,606.96,606.96,0.01,13,13,16,16,0,16,16,0,0,0,0.01,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,577,98,0,0,0,10,599185,1780546830472828000,1780546830472943000,115000,,,,,,,,,,,,,,,,,,,,,,,,,1780546830472596982,1780546830473196167,1780546830476269035,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711758,t-288230376151711758,15,144115188075855887,206602634499284040,ZEC_USDT,481,kBinance,481,1780546880966000000,1780546880967431537,1780546880967432293,1780546880967432806,1780546880966000000,1780546880108861000,kLead,entry,3,kEntrySubmit,kLong,288230376151711758,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,608.15,608.28,608.28,0.01,13,13,16,16,0,16,16,0,0,0,0.01,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,478,106,0,0,0,10,675276,1780546880967682000,1780546880967848000,166000,,,,,,,,,,,,,,,,,,,,,,,,,1780546880967449015,1780546880968124291,1780546880972620928,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711759,t-288230376151711759,16,144115188075855888,321444423520465029,OPN_USDT,314,kBinance,314,1780546882464000000,1780546882465358827,1780546882465359893,1780546882465360738,1780546882464000000,1780546882449564000,kLead,entry,1,kEntrySubmit,kLong,288230376151711759,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.2042,0.2043,0.2043,0.0001,1,1,48,48,0,48,48,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,490,104,0,0,0,10,621271,1780546882465592000,1780546882465702000,110000,,,,,,,,,,,,,,,,,,,,,,,,,1780546882465366638,1780546882465987909,1780546882473874006,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711760,t-288230376151711760,17,144115188075855889,221802282021315249,EPIC_USDT,155,kBinance,155,1780546885509000000,1780546885510123428,1780546885510123931,1780546885510124378,1780546885509000000,1780546885372581000,kLead,entry,2,kEntrySubmit,kLong,288230376151711760,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.5765,0.5767,0.5767,0.0001,2,2,173,173,0,173,173,0,0,0,1.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,494,109,0,0,0,10,653501,1780546885510420000,1780546885510521000,101000,,,,,,,,,,,,,,,,,,,,,,,,,1780546885510132211,1780546885510785712,1780546885513845371,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711761,t-288230376151711761,18,144115188075855890,273593678589675434,AIA_USDT,14,kBinance,14,1780546891198000000,1780546891198679030,1780546891198680213,1780546891198680519,1780546891198000000,1780546891197187000,kLead,entry,6,kEntrySubmit,kLong,288230376151711761,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.08293,0.08295,0.08295,1e-05,2,2,120,120,0,120,120,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,507,105,0,0,0,10,661334,1780546891198945000,1780546891199044000,99000,,,,,,,,,,,,,,,,,,,,,,,,,1780546891198691058,1780546891199352392,1780546891200733815,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711762,t-288230376151711762,19,144115188075855891,273593678589677581,AIA_USDT,14,kBinance,14,1780546928464000000,1780546928465625157,1780546928465625745,1780546928465626679,1780546928464000000,1780546928464664000,kLead,entry,7,kEntrySubmit,kShort,288230376151711762,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.08261,0.08259,0.08259,1e-05,2,2,121,121,0,121,121,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,465,88,0,0,0,10,622661,1780546928465875000,1780546928465994000,119000,,,,,,,,,,,,,,,,,,,,,,,,,1780546928465641983,1780546928466264644,1780546928468710845,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711763,t-288230376151711763,20,144115188075855892,321444423520488092,OPN_USDT,314,kBinance,314,1780546929756000000,1780546929757152708,1780546929757153258,1780546929757153931,1780546929756000000,1780546929751327000,kLead,entry,2,kEntrySubmit,kShort,288230376151711763,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.2057,0.2056,0.2056,0.0001,1,1,48,48,0,48,48,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,474,84,0,0,0,10,596928,1780546929757397000,1780546929757495000,98000,,,,,,,,,,,,,,,,,,,,,,,,,1780546929757161892,1780546929757758820,1780546929768349535,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711764,t-288230376151711764,21,144115188075855893,281756452301008578,CLO_USDT,113,kBinance,113,1780546932133000000,1780546932134550725,1780546932134551475,1780546932134551890,1780546932133000000,1780546931115339000,kLead,entry,2,kEntrySubmit,kShort,288230376151711764,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.15339,0.15335,0.15335,1e-05,4,4,65,65,0,65,65,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,489,115,0,0,0,10,700192,1780546932134856000,1780546932134998000,142000,,,,,,,,,,,,,,,,,,,,,,,,,1780546932134559785,1780546932135259977,1780546932156551182,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711765,t-288230376151711765,22,144115188075855894,273593678589678901,AIA_USDT,14,kBinance,14,1780546941839000000,1780546941840469298,1780546941840470023,1780546941840471033,1780546941839000000,1780546941656422000,kLead,entry,8,kEntrySubmit,kLong,288230376151711765,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.0829,0.08292,0.08292,1e-05,2,2,120,120,0,120,120,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,523,155,0,0,0,10,898718,1780546941840814000,1780546941841025000,211000,,,,,,,,,,,,,,,,,,,,,,,,,1780546941840483312,1780546941841382030,1780546941854444425,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711766,t-288230376151711766,23,144115188075855895,273593678589680416,AIA_USDT,14,kBinance,14,1780546971507000000,1780546971507937592,1780546971507938606,1780546971507939488,1780546971507000000,1780546971392137000,kLead,entry,9,kEntrySubmit,kLong,288230376151711766,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.08325,0.08327,0.08327,1e-05,2,2,120,120,0,120,120,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,481,114,0,0,0,10,656438,1780546971508196000,1780546971508338000,142000,,,,,,,,,,,,,,,,,,,,,,,,,1780546971507953381,1780546971508609819,1780546971511724864,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711767,t-288230376151711767,24,144115188075855896,197595435151848890,WLD_USDT,461,kBinance,461,1780546983749000000,1780546983750492362,1780546983750493542,1780546983750494677,1780546983749000000,1780546983681635000,kLead,entry,2,kEntrySubmit,kShort,288230376151711767,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.5356,0.5354,0.5354,0.0001,2,2,186,186,0,186,186,0,0,0,1.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,489,128,0,0,0,10,721492,1780546983750791000,1780546983750945000,154000,,,,,,,,,,,,,,,,,,,,,,,,,1780546983750513013,1780546983751234505,1780546983755615997,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711768,t-288230376151711768,25,144115188075855897,206602634499329112,ZEC_USDT,481,kBinance,481,1780546988509000000,1780546988510483825,1780546988510485169,1780546988510486113,1780546988509000000,1780546988509694000,kLead,entry,4,kEntrySubmit,kLong,288230376151711768,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,611.03,611.16,611.16,0.01,13,13,16,16,0,16,16,0,0,0,0.01,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,496,139,0,0,0,10,671652,1780546988510769000,1780546988510910000,141000,,,,,,,,,,,,,,,,,,,,,,,,,1780546988510498957,1780546988511170609,1780546988518059977,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711769,t-288230376151711769,26,144115188075855898,353814045880097567,SLX_USDT,381,kBinance,381,1780546990919000000,1780546990919545327,1780546990919546121,1780546990919546782,1780546990919000000,1780546990918065000,kLead,entry,2,kEntrySubmit,kLong,288230376151711769,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.24891,0.24897,0.24897,1e-05,6,6,40,40,0,40,40,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,546,212,0,0,0,10,974797,1780546990919805000,1780546990920225000,420000,,,,,,,,,,,,,,,,,,,,,,,,,1780546990919555698,1780546990920530495,1780546990923545526,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711770,t-288230376151711770,27,144115188075855899,296674625615358377,LIT_USDT,256,kBinance,256,1780547015472000000,1780547015473206826,1780547015473207512,1780547015473208517,1780547015472000000,1780547015469948000,kLead,entry,1,kEntrySubmit,kShort,288230376151711770,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,1.757,1.756,1.756,0.001,1,1,56,56,0,56,56,0,0,0,1.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,506,128,0,0,0,10,668189,1780547015473455000,1780547015473577000,122000,,,,,,,,,,,,,,,,,,,,,,,,,1780547015473223380,1780547015473891569,1780547015482220136,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711771,t-288230376151711771,28,144115188075855900,273593678589684348,AIA_USDT,14,kBinance,14,1780547030064000000,1780547030064733243,1780547030064734125,1780547030064735314,1780547030064000000,1780547029987406000,kLead,entry,10,kEntrySubmit,kLong,288230376151711771,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.08322,0.08324,0.08324,1e-05,2,2,120,120,0,120,120,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,497,130,0,0,0,10,652215,1780547030064999000,1780547030065136000,137000,,,,,,,,,,,,,,,,,,,,,,,,,1780547030064749011,1780547030065401226,1780547030096726126,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711772,t-288230376151711772,29,144115188075855901,273593678589685237,AIA_USDT,14,kBinance,14,1780547048464000000,1780547048465260109,1780547048465261291,1780547048465262126,1780547048464000000,1780547048453352000,kLead,entry,11,kEntrySubmit,kShort,288230376151711772,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.08325,0.08323,0.08323,1e-05,2,2,120,120,0,120,120,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,474,96,0,0,0,10,613851,1780547048465504000,1780547048465616000,112000,,,,,,,,,,,,,,,,,,,,,,,,,1780547048465277391,1780547048465891242,1780547048467278253,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711773,t-288230376151711773,30,144115188075855902,321444423520533098,OPN_USDT,314,kBinance,314,1780547065313000000,1780547065314473516,1780547065314473996,1780547065314474691,1780547065313000000,1780547065303110000,kLead,entry,3,kEntrySubmit,kShort,288230376151711773,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.2072,0.2071,0.2071,0.0001,1,1,48,48,0,48,48,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,463,90,0,0,0,10,608896,1780547065314728000,1780547065314862000,134000,,,,,,,,,,,,,,,,,,,,,,,,,1780547065314490144,1780547065315099040,1780547065317523836,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711774,t-288230376151711774,31,144115188075855903,273593678589686536,AIA_USDT,14,kBinance,14,1780547079922000000,1780547079923623692,1780547079923624543,1780547079923625173,1780547079922000000,1780547079921654000,kLead,entry,12,kEntrySubmit,kLong,288230376151711774,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.0832,0.08322,0.08322,1e-05,2,2,120,120,0,120,120,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,471,100,0,0,0,10,654083,1780547079923875000,1780547079923999000,124000,,,,,,,,,,,,,,,,,,,,,,,,,1780547079923641467,1780547079924295550,1780547079925553047,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711775,t-288230376151711775,32,144115188075855904,353814045880121092,SLX_USDT,381,kBinance,381,1780547100709000000,1780547100710352209,1780547100710352741,1780547100710353665,1780547100709000000,1780547100702419000,kLead,entry,3,kEntrySubmit,kLong,288230376151711775,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.2503,0.25036,0.25036,1e-05,6,6,39,39,0,39,39,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,472,104,0,0,0,10,709836,1780547100710616000,1780547100710774000,158000,,,,,,,,,,,,,,,,,,,,,,,,,1780547100710368819,1780547100711078655,1780547100715871222,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151711776,t-288230376151711776,33,144115188075855905,221802282021371743,EPIC_USDT,155,kBinance,155,1780547117808000000,1780547117809500016,1780547117809501149,1780547117809501712,1780547117808000000,1780547117808843000,kLead,entry,3,kEntrySubmit,kLong,288230376151711776,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.5676,0.5678,0.5678,0.0001,2,2,176,176,0,176,176,0,0,0,1.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,468,96,0,0,0,10,614013,1780547117809737000,1780547117809861000,124000,,,,,,,,,,,,,,,,,,,,,,,,,1780547117809516277,1780547117810130290,1780547117811370065,submitted_v1,
