run_id,latency_key,local_order_id,exchange_order_id,symbol,symbol_id,position_id,position_direction,order_role,action,side,reduce_only,status,finish_reason,reject_reason,request_sequence,encoded_request_id,trigger_exchange_ns,trigger_local_ns,on_book_ticker_entry_ns,signal_decision_ns,request_send_local_ns,ack_local_receive_ns,response_local_receive_ns,order_finished_local_ns,ack_exchange_ns,ack_exchange_request_ingress_ns,ack_exchange_response_egress_ns,ack_exchange_process_ns,response_exchange_ns,accepted_exchange_ns,finish_exchange_ns,ack_rtt_ns,response_rtt_ns,send_to_ack_local_ns,send_to_response_local_ns,send_to_finish_local_ns,ack_to_finish_local_ns,bbo_to_strategy_ns,strategy_to_signal_ns,signal_to_request_send_ns,trigger_to_request_send_ns,ack_exchange_to_local_ns,response_exchange_to_local_ns,exchange_lifecycle_ns,order_session_id,owner_thread_cpu,owner_thread_tid,local_ip,local_port,remote_ip,remote_port,send_cpu,ack_cpu,diagnostic_cpu,tcp_info_available,tcp_info_rtt_us,tcp_info_rttvar_us,tcp_info_retrans,tcp_info_total_retrans,tcp_info_unacked,tcp_info_snd_cwnd,latency_diagnostic_reason,latency_diagnostic_ack_rtt_ns,send_to_first_after_hook_ns,send_to_first_drive_read_ns,drive_read_duration_ns,max_observed_drive_read_duration_ns,latency_diagnostic_inflight_at_send,max_runtime_loop_gap_ns,runtime_loop_iterations_before_ack,order_encode_done_ns,ws_frame_encode_done_ns,write_enqueue_ns,drive_write_enter_ns,write_some_enter_ns,write_some_return_ns,write_complete_ns,write_some_bytes,write_complete_bytes,write_errno,write_eagain,pending_write_count_after,socket_send_queue_available,tcp_sendq_bytes,tcp_notsent_bytes,warnings
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711755,288230376151711755,273593678589668605,AIA_USDT,14,5,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,12,144115188075855884,1780546823124000000,1780546823124967527,1780546823124968826,1780546823124969181,1780546823124973616,1780546823125614561,1780546823127545966,1780546823128072228,1780546823125324000,1780546823125194000,1780546823125324000,130000,1780546823127333000,0,1780546823127000000,640945,2572350,640945,2572350,3098612,2457667,1299,355,4435,6089,290561,212966,1676000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,614,129,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711756,288230376151711756,206602634499267264,ZEC_USDT,481,1,kLong,entry,kOpenLong,kBuy,false,kCancelled,kImmediateOrCancel,kUnknown,13,144115188075855885,1780546827095000000,1780546827096289600,1780546827096290608,1780546827096291681,1780546827096300507,1780546827097001933,1780546827110169625,1780546827109201754,1780546827096698000,1780546827096558000,1780546827096698000,140000,1780546827109932000,0,1780546827108000000,701426,13869118,701426,13869118,12901247,12199821,1008,1073,8826,10907,303933,237625,11302000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,600,124,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711757,288230376151711757,206602634499268698,ZEC_USDT,481,2,kLong,entry,kOpenLong,kBuy,false,kCancelled,kImmediateOrCancel,kUnknown,14,144115188075855886,1780546830471000000,1780546830472585228,1780546830472585895,1780546830472586681,1780546830472596982,1780546830473196167,1780546830476222515,1780546830476269035,1780546830472943000,1780546830472828000,1780546830472943000,115000,1780546830476005000,0,1780546830475000000,599185,3625533,599185,3625533,3672053,3072868,667,786,10301,11754,253167,217515,2057000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,577,98,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711758,288230376151711758,206602634499284040,ZEC_USDT,481,3,kLong,entry,kOpenLong,kBuy,false,kCancelled,kImmediateOrCancel,kUnknown,15,144115188075855887,1780546880966000000,1780546880967431537,1780546880967432293,1780546880967432806,1780546880967449015,1780546880968124291,1780546880973145728,1780546880972620928,1780546880967848000,1780546880967682000,1780546880967848000,166000,1780546880972921000,0,1780546880971000000,675276,5696713,675276,5696713,5171913,4496637,756,513,16209,17478,276291,224728,3152000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,478,106,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711759,288230376151711759,321444423520465029,OPN_USDT,314,1,kLong,entry,kOpenLong,kBuy,false,kCancelled,kImmediateOrCancel,kUnknown,16,144115188075855888,1780546882464000000,1780546882465358827,1780546882465359893,1780546882465360738,1780546882465366638,1780546882465987909,1780546882473704466,1780546882473874006,1780546882465702000,1780546882465592000,1780546882465702000,110000,1780546882473477000,0,1780546882473000000,621271,8337828,621271,8337828,8507368,7886097,1066,845,5900,7811,285909,227466,7298000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,490,104,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711760,288230376151711760,221802282021315249,EPIC_USDT,155,2,kLong,entry,kOpenLong,kBuy,false,kCancelled,kImmediateOrCancel,kUnknown,17,144115188075855889,1780546885509000000,1780546885510123428,1780546885510123931,1780546885510124378,1780546885510132211,1780546885510785712,1780546885514982956,1780546885513845371,1780546885510521000,1780546885510420000,1780546885510521000,101000,1780546885514790000,0,1780546885513000000,653501,4850745,653501,4850745,3713160,3059659,503,447,7833,8783,264712,192956,2479000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,494,109,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711761,288230376151711761,273593678589675434,AIA_USDT,14,6,kLong,entry,kOpenLong,kBuy,false,kCancelled,kImmediateOrCancel,kUnknown,18,144115188075855890,1780546891198000000,1780546891198679030,1780546891198680213,1780546891198680519,1780546891198691058,1780546891199352392,1780546891200548867,1780546891200733815,1780546891199044000,1780546891198945000,1780546891199044000,99000,1780546891200295000,0,1780546891199000000,661334,1857809,661334,1857809,2042757,1381423,1183,306,10539,12028,308392,253867,-44000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,507,105,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711762,288230376151711762,273593678589677581,AIA_USDT,14,7,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,19,144115188075855891,1780546928464000000,1780546928465625157,1780546928465625745,1780546928465626679,1780546928465641983,1780546928466264644,1780546928468160644,1780546928468710845,1780546928465994000,1780546928465875000,1780546928465994000,119000,1780546928467970000,0,1780546928467000000,622661,2518661,622661,2518661,3068862,2446201,588,934,15304,16826,270644,190644,1006000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,465,88,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711763,288230376151711763,321444423520488092,OPN_USDT,314,2,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,20,144115188075855892,1780546929756000000,1780546929757152708,1780546929757153258,1780546929757153931,1780546929757161892,1780546929757758820,1780546929768070443,1780546929768349535,1780546929757495000,1780546929757397000,1780546929757495000,98000,1780546929767842000,0,1780546929767000000,596928,10908551,596928,10908551,11187643,10590715,550,673,7961,9184,263820,228443,9505000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,474,84,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711764,288230376151711764,281756452301008578,CLO_USDT,113,2,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,21,144115188075855893,1780546932133000000,1780546932134550725,1780546932134551475,1780546932134551890,1780546932134559785,1780546932135259977,1780546932156446160,1780546932156551182,1780546932134998000,1780546932134856000,1780546932134998000,142000,1780546932156222000,0,1780546932155000000,700192,21886375,700192,21886375,21991397,21291205,750,415,7895,9060,261977,224160,20002000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,489,115,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711765,288230376151711765,273593678589678901,AIA_USDT,14,8,kLong,entry,kOpenLong,kBuy,false,kCancelled,kImmediateOrCancel,kUnknown,22,144115188075855894,1780546941839000000,1780546941840469298,1780546941840470023,1780546941840471033,1780546941840483312,1780546941841382030,1780546941854496709,1780546941854444425,1780546941841025000,1780546941840814000,1780546941841025000,211000,1780546941854250000,0,1780546941853000000,898718,14013397,898718,14013397,13961113,13062395,725,1010,12279,14014,357030,246709,11975000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,523,155,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711766,288230376151711766,273593678589680416,AIA_USDT,14,9,kLong,entry,kOpenLong,kBuy,false,kCancelled,kImmediateOrCancel,kUnknown,23,144115188075855895,1780546971507000000,1780546971507937592,1780546971507938606,1780546971507939488,1780546971507953381,1780546971508609819,1780546971512019809,1780546971511724864,1780546971508338000,1780546971508196000,1780546971508338000,142000,1780546971511821000,0,1780546971511000000,656438,4066428,656438,4066428,3771483,3115045,1014,882,13893,15789,271819,198809,2662000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,481,114,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711767,288230376151711767,197595435151848890,WLD_USDT,461,2,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,24,144115188075855896,1780546983749000000,1780546983750492362,1780546983750493542,1780546983750494677,1780546983750513013,1780546983751234505,1780546983753991699,1780546983755615997,1780546983750945000,1780546983750791000,1780546983750945000,154000,1780546983753747000,0,1780546983753000000,721492,3478686,721492,3478686,5102984,4381492,1180,1135,18336,20651,289505,244699,2055000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,489,128,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711768,288230376151711768,206602634499329112,ZEC_USDT,481,4,kLong,entry,kOpenLong,kBuy,false,kCancelled,kImmediateOrCancel,kUnknown,25,144115188075855897,1780546988509000000,1780546988510483825,1780546988510485169,1780546988510486113,1780546988510498957,1780546988511170609,1780546988521860730,1780546988518059977,1780546988510910000,1780546988510769000,1780546988510910000,141000,1780546988521614000,0,1780546988516000000,671652,11361773,671652,11361773,7561020,6889368,1344,944,12844,15132,260609,246730,5090000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,496,139,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711769,288230376151711769,353814045880097567,SLX_USDT,381,2,kLong,entry,kOpenLong,kBuy,false,kCancelled,kImmediateOrCancel,kUnknown,26,144115188075855898,1780546990919000000,1780546990919545327,1780546990919546121,1780546990919546782,1780546990919555698,1780546990920530495,1780546990923251342,1780546990923545526,1780546990920225000,1780546990919805000,1780546990920225000,420000,1780546990922993000,0,1780546990922000000,974797,3695644,974797,3695644,3989828,3015031,794,661,8916,10371,305495,258342,1775000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,546,212,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711770,288230376151711770,296674625615358377,LIT_USDT,256,1,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,27,144115188075855899,1780547015472000000,1780547015473206826,1780547015473207512,1780547015473208517,1780547015473223380,1780547015473891569,1780547015482191490,1780547015482220136,1780547015473577000,1780547015473455000,1780547015473577000,122000,1780547015481971000,0,1780547015481000000,668189,8968110,668189,8968110,8996756,8328567,686,1005,14863,16554,314569,220490,7423000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,506,128,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711771,288230376151711771,273593678589684348,AIA_USDT,14,10,kLong,entry,kOpenLong,kBuy,false,kCancelled,kImmediateOrCancel,kUnknown,28,144115188075855900,1780547030064000000,1780547030064733243,1780547030064734125,1780547030064735314,1780547030064749011,1780547030065401226,1780547030093862897,1780547030096726126,1780547030065136000,1780547030064999000,1780547030065136000,137000,1780547030093629000,0,1780547030093000000,652215,29113886,652215,29113886,31977115,31324900,882,1189,13697,15768,265226,233897,27864000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,497,130,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711772,288230376151711772,273593678589685237,AIA_USDT,14,11,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,29,144115188075855901,1780547048464000000,1780547048465260109,1780547048465261291,1780547048465262126,1780547048465277391,1780547048465891242,1780547048467103708,1780547048467278253,1780547048465616000,1780547048465504000,1780547048465616000,112000,1780547048466857000,0,1780547048466000000,613851,1826317,613851,1826317,2000862,1387011,1182,835,15265,17282,275242,246708,384000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,474,96,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711773,288230376151711773,321444423520533098,OPN_USDT,314,3,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,30,144115188075855902,1780547065313000000,1780547065314473516,1780547065314473996,1780547065314474691,1780547065314490144,1780547065315099040,1780547065317620113,1780547065317523836,1780547065314862000,1780547065314728000,1780547065314862000,134000,1780547065317402000,0,1780547065316000000,608896,3129969,608896,3129969,3033692,2424796,480,695,15453,16628,237040,218113,1138000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,463,90,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711774,288230376151711774,273593678589686536,AIA_USDT,14,12,kLong,entry,kOpenLong,kBuy,false,kCancelled,kImmediateOrCancel,kUnknown,31,144115188075855903,1780547079922000000,1780547079923623692,1780547079923624543,1780547079923625173,1780547079923641467,1780547079924295550,1780547079925327481,1780547079925553047,1780547079923999000,1780547079923875000,1780547079923999000,124000,1780547079925086000,0,1780547079924000000,654083,1686014,654083,1686014,1911580,1257497,851,630,16294,17775,296550,241481,1000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,471,100,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711775,288230376151711775,353814045880121092,SLX_USDT,381,3,kLong,entry,kOpenLong,kBuy,false,kCancelled,kImmediateOrCancel,kUnknown,32,144115188075855904,1780547100709000000,1780547100710352209,1780547100710352741,1780547100710353665,1780547100710368819,1780547100711078655,1780547100715740789,1780547100715871222,1780547100710774000,1780547100710616000,1780547100710774000,158000,1780547100715511000,0,1780547100714000000,709836,5371970,709836,5371970,5502403,4792567,532,924,15154,16610,304655,229789,3226000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,472,104,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711776,288230376151711776,221802282021371743,EPIC_USDT,155,3,kLong,entry,kOpenLong,kBuy,false,kCancelled,kImmediateOrCancel,kUnknown,33,144115188075855905,1780547117808000000,1780547117809500016,1780547117809501149,1780547117809501712,1780547117809516277,1780547117810130290,1780547117811287770,1780547117811370065,1780547117809861000,1780547117809737000,1780547117809861000,124000,1780547117811079000,0,1780547117810000000,614013,1771493,614013,1771493,1853788,1239775,1133,563,14565,16261,269290,208770,139000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,468,96,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711777,288230376151711777,321444423520561489,OPN_USDT,314,4,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,34,144115188075855906,1780547118714000000,1780547118715507938,1780547118715509151,1780547118715509880,1780547118715516077,1780547118716179479,1780547118718308734,1780547118719105598,1780547118715884000,1780547118715745000,1780547118715884000,139000,1780547118718085000,0,1780547118717000000,663402,2792657,663402,2792657,3589521,2926119,1213,729,6197,8139,295479,223734,1116000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,489,114,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711778,288230376151711778,273593678589688317,AIA_USDT,14,13,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,35,144115188075855907,1780547131925000000,1780547131926385140,1780547131926386077,1780547131926386962,1780547131926400897,1780547131927171802,1780547131928358735,1780547131935571352,1780547131926857000,1780547131926631000,1780547131926857000,226000,1780547131928133000,0,1780547131927000000,770905,1957838,770905,1957838,9170455,8399550,937,885,13935,15757,314802,225735,143000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,497,139,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151711779,288230376151711779,273593678589690444,AIA_USDT,14,14,kLong,entry,kOpenLong,kBuy,false,kCancelled,kImmediateOrCancel,kUnknown,36,144115188075855908,1780547141948000000,1780547141948971303,1780547141948972245,1780547141948972822,1780547141948987519,1780547141949639371,1780547141952572454,1780547141953102524,1780547141949314000,1780547141949209000,1780547141949314000,105000,1780547141952326000,0,1780547141952000000,651852,3584935,651852,3584935,4115005,3463153,942,577,14697,16216,325371,246454,2686000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,490,118,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
